SK_ID_CURR	NAME_CONTRACT_TYPE	CODE_GENDER	FLAG_OWN_CAR	FLAG_OWN_REALTY	CNT_CHILDREN	AMT_INCOME_TOTAL	AMT_CREDIT	AMT_ANNUITY	AMT_GOODS_PRICE	NAME_TYPE_SUITE	NAME_INCOME_TYPE	NAME_EDUCATION_TYPE	NAME_FAMILY_STATUS	NAME_HOUSING_TYPE	REGION_POPULATION_RELATIVE	DAYS_BIRTH	DAYS_EMPLOYED	DAYS_REGISTRATION	DAYS_ID_PUBLISH	OWN_CAR_AGE	FLAG_MOBIL	FLAG_EMP_PHONE	FLAG_WORK_PHONE	FLAG_CONT_MOBILE	FLAG_PHONE	FLAG_EMAIL	OCCUPATION_TYPE	CNT_FAM_MEMBERS	REGION_RATING_CLIENT	REGION_RATING_CLIENT_W_CITY	WEEKDAY_APPR_PROCESS_START	HOUR_APPR_PROCESS_START	REG_REGION_NOT_LIVE_REGION	REG_REGION_NOT_WORK_REGION	LIVE_REGION_NOT_WORK_REGION	REG_CITY_NOT_LIVE_CITY	REG_CITY_NOT_WORK_CITY	LIVE_CITY_NOT_WORK_CITY	ORGANIZATION_TYPE	EXT_SOURCE_1	EXT_SOURCE_2	EXT_SOURCE_3	APARTMENTS_AVG	BASEMENTAREA_AVG	YEARS_BEGINEXPLUATATION_AVG	YEARS_BUILD_AVG	COMMONAREA_AVG	ELEVATORS_AVG	ENTRANCES_AVG	FLOORSMAX_AVG	FLOORSMIN_AVG	LANDAREA_AVG	LIVINGAPARTMENTS_AVG	LIVINGAREA_AVG	NONLIVINGAPARTMENTS_AVG	NONLIVINGAREA_AVG	APARTMENTS_MODE	BASEMENTAREA_MODE	YEARS_BEGINEXPLUATATION_MODE	YEARS_BUILD_MODE	COMMONAREA_MODE	ELEVATORS_MODE	ENTRANCES_MODE	FLOORSMAX_MODE	FLOORSMIN_MODE	LANDAREA_MODE	LIVINGAPARTMENTS_MODE	LIVINGAREA_MODE	NONLIVINGAPARTMENTS_MODE	NONLIVINGAREA_MODE	APARTMENTS_MEDI	BASEMENTAREA_MEDI	YEARS_BEGINEXPLUATATION_MEDI	YEARS_BUILD_MEDI	COMMONAREA_MEDI	ELEVATORS_MEDI	ENTRANCES_MEDI	FLOORSMAX_MEDI	FLOORSMIN_MEDI	LANDAREA_MEDI	LIVINGAPARTMENTS_MEDI	LIVINGAREA_MEDI	NONLIVINGAPARTMENTS_MEDI	NONLIVINGAREA_MEDI	FONDKAPREMONT_MODE	HOUSETYPE_MODE	TOTALAREA_MODE	WALLSMATERIAL_MODE	EMERGENCYSTATE_MODE	OBS_30_CNT_SOCIAL_CIRCLE	DEF_30_CNT_SOCIAL_CIRCLE	OBS_60_CNT_SOCIAL_CIRCLE	DEF_60_CNT_SOCIAL_CIRCLE	DAYS_LAST_PHONE_CHANGE	FLAG_DOCUMENT_2	FLAG_DOCUMENT_3	FLAG_DOCUMENT_4	FLAG_DOCUMENT_5	FLAG_DOCUMENT_6	FLAG_DOCUMENT_7	FLAG_DOCUMENT_8	FLAG_DOCUMENT_9	FLAG_DOCUMENT_10	FLAG_DOCUMENT_11	FLAG_DOCUMENT_12	FLAG_DOCUMENT_13	FLAG_DOCUMENT_14	FLAG_DOCUMENT_15	FLAG_DOCUMENT_16	FLAG_DOCUMENT_17	FLAG_DOCUMENT_18	FLAG_DOCUMENT_19	FLAG_DOCUMENT_20	FLAG_DOCUMENT_21	AMT_REQ_CREDIT_BUREAU_HOUR	AMT_REQ_CREDIT_BUREAU_DAY	AMT_REQ_CREDIT_BUREAU_WEEK	AMT_REQ_CREDIT_BUREAU_MON	AMT_REQ_CREDIT_BUREAU_QRT	AMT_REQ_CREDIT_BUREAU_YEAR
416729	Cash loans	F	N	N	0	121500.0	495000.0	23814.0	495000.0	Family	Working	Higher education	Married	House / apartment	0.018801	-9669	-1404	-4251.0	-2321		1	1	0	1	1	1	Accountants	2.0	2	2	TUESDAY	9	0	0	0	0	0	0	Trade: type 7	0.534037460682033	0.4679007452899671	0.5531646987710016	0.3052	0.2302	0.9851	0.7959999999999999	0.1564	0.4	0.3448	0.3333	0.375	0.1284	0.2488	0.3651	0.0	0.0	0.3109	0.2389	0.9851	0.804	0.1578	0.4028	0.3448	0.3333	0.375	0.1313	0.2718	0.3804	0.0	0.0	0.3081	0.2302	0.9851	0.7987	0.1574	0.4	0.3448	0.3333	0.375	0.1306	0.2531	0.3716	0.0	0.0	reg oper account	block of flats	0.2871	Panel	No	1.0	0.0	1.0	0.0	-563.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	2.0
256141	Cash loans	F	N	N	0	202500.0	1687266.0	69763.5	1575000.0	Unaccompanied	State servant	Higher education	Married	House / apartment	0.003069	-12255	-1149	-2897.0	-2149		1	1	0	1	0	0	Core staff	2.0	3	3	WEDNESDAY	17	0	0	0	0	0	0	Medicine	0.7762127047019912	0.5652683415854942	0.520897599048938																																																0.0	0.0	0.0	0.0	-790.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	3.0
312361	Cash loans	F	Y	N	0	166500.0	904500.0	31437.0	904500.0	Unaccompanied	State servant	Secondary / secondary special	Married	House / apartment	0.035792000000000004	-12708	-1403	-4486.0	-4539	7.0	1	1	0	1	1	0	Medicine staff	2.0	2	2	MONDAY	12	0	0	0	0	1	1	Medicine	0.6899112059999761	0.7370331367637766	0.7238369900414456																																																1.0	0.0	1.0	0.0	-964.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
176253	Cash loans	F	N	Y	0	135000.0	260640.0	20299.5	225000.0	Unaccompanied	Pensioner	Higher education	Married	House / apartment	0.072508	-24241	365243	-8500.0	-4378		1	0	0	1	0	0		2.0	1	1	FRIDAY	14	0	0	0	0	0	0	XNA		0.7473668550122247	0.646329897706246	0.2289	0.1486	0.9806	0.7348	0.3059	0.24	0.2069	0.3333	0.375	0.0	0.1807	0.2126	0.027000000000000003	0.0012	0.2332	0.1542	0.9806	0.7452	0.3087	0.2417	0.2069	0.3333	0.375	0.0	0.1974	0.2215	0.0272	0.0012	0.2311	0.1486	0.9806	0.7383	0.3078	0.24	0.2069	0.3333	0.375	0.0	0.1838	0.2164	0.0272	0.0012	org spec account	block of flats	0.0902	Panel	No	0.0	0.0	0.0	0.0	-2381.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	4.0
219908	Cash loans	M	N	Y	0	112500.0	83403.0	8676.0	72000.0	Family	Pensioner	Secondary / secondary special	Married	House / apartment	0.031329	-22366	365243	-5043.0	-5050		1	0	0	1	0	0		2.0	2	2	THURSDAY	12	0	0	0	0	0	0	XNA		0.2817950156163637	0.8027454758994178	0.0722	0.0783	0.9801	0.728	0.0303	0.0	0.1379	0.1667	0.0417	0.0276	0.0588	0.0433	0.0	0.0	0.0735	0.0812	0.9801	0.7387	0.0306	0.0	0.1379	0.1667	0.0417	0.0283	0.0643	0.0451	0.0	0.0	0.0729	0.0783	0.9801	0.7316	0.0305	0.0	0.1379	0.1667	0.0417	0.0281	0.0599	0.0441	0.0	0.0	reg oper account	block of flats	0.0506	Panel	No	3.0	0.0	3.0	0.0	-2474.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	3.0
347747	Cash loans	F	N	Y	1	180000.0	318528.0	20484.0	252000.0	Unaccompanied	Commercial associate	Secondary / secondary special	Single / not married	House / apartment	0.032561	-10495	-1219	-5011.0	-3171		1	1	0	1	0	0	Private service staff	2.0	1	1	THURSDAY	18	0	0	0	0	0	0	Services		0.5171120478901389		0.1041	0.0798	0.9727	0.626	0.0108	0.0	0.1724	0.1667	0.2083	0.0722	0.0841	0.0832	0.0039	0.0029	0.1061	0.0828	0.9727	0.6406	0.0109	0.0	0.1724	0.1667	0.2083	0.0738	0.0918	0.0867	0.0039	0.003	0.1051	0.0798	0.9727	0.631	0.0109	0.0	0.1724	0.1667	0.2083	0.0734	0.0855	0.0847	0.0039	0.0029	reg oper account	block of flats	0.07200000000000001	Stone, brick	No	4.0	0.0	4.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
149947	Cash loans	F	N	Y	0	112500.0	543037.5	30451.5	463500.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.022625	-19695	-1982	-6815.0	-3236		1	1	0	1	0	0	Sales staff	2.0	2	2	SATURDAY	9	0	0	0	0	0	0	Business Entity Type 3	0.6921664890848291	0.7979431910680088	0.0005272652387098817																																																2.0	0.0	2.0	0.0	-2654.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	4.0
394063	Cash loans	F	N	Y	0	67500.0	136260.0	10894.5	112500.0	Unaccompanied	Pensioner	Secondary / secondary special	Single / not married	House / apartment	0.020713	-20581	365243	-9037.0	-3780		1	0	0	1	0	0		1.0	3	2	WEDNESDAY	13	0	0	0	0	0	0	XNA		0.5004993708673161	0.7062051096536562	0.0845	0.0799	0.9742	0.6464	0.0582	0.0	0.1379	0.1667	0.2083	0.0226	0.0689	0.0718	0.0	0.0	0.0861	0.0829	0.9742	0.6602	0.0588	0.0	0.1379	0.1667	0.2083	0.0231	0.0753	0.0748	0.0	0.0	0.0854	0.0799	0.9742	0.6511	0.0586	0.0	0.1379	0.1667	0.2083	0.023	0.0701	0.0731	0.0	0.0	reg oper account	block of flats	0.0565	Panel	No	0.0	0.0	0.0	0.0	-618.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	2.0
133880	Cash loans	M	N	Y	1	112500.0	178213.5	13455.0	144000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.030755	-13080	-747	-6139.0	-4627		1	1	0	1	0	0	Laborers	3.0	2	2	THURSDAY	10	0	0	0	1	1	0	Business Entity Type 3		0.3311541503560685	0.5691487713619409																																																0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	2.0
237632	Cash loans	F	N	Y	1	157500.0	547272.0	35104.5	495000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.035792000000000004	-12339	-3520	-3762.0	-3757		1	1	0	1	0	1		3.0	2	2	MONDAY	9	0	0	0	0	0	0	Business Entity Type 3	0.6934401181493598	0.5990943906877257	0.6658549219640212																																																1.0	0.0	1.0	0.0	-1844.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	3.0
234671	Cash loans	M	N	Y	0	135000.0	601470.0	30838.5	450000.0	Unaccompanied	Working	Secondary / secondary special	Single / not married	House / apartment	0.018801	-13687	-630	-4928.0	-298		1	1	0	1	0	0	Laborers	1.0	2	2	TUESDAY	10	0	0	0	0	0	0	Business Entity Type 3		0.6304952228197291		0.0825	0.0791	0.9742	0.6464	0.0337	0.0	0.1379	0.1667	0.2083	0.0523	0.0664	0.0726	0.0039	0.0071	0.084	0.0821	0.9742	0.6602	0.034	0.0	0.1379	0.1667	0.2083	0.0535	0.0725	0.0756	0.0039	0.0075	0.0833	0.0791	0.9742	0.6511	0.0339	0.0	0.1379	0.1667	0.2083	0.0532	0.0676	0.0739	0.0039	0.0072	not specified	block of flats	0.0771	Panel	No	1.0	0.0	1.0	0.0	-1620.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
204468	Cash loans	F	Y	Y	0	135000.0	517266.0	26541.0	387000.0	Unaccompanied	Pensioner	Secondary / secondary special	Widow	House / apartment	0.005002	-19619	365243	-3877.0	-2799	3.0	1	0	0	1	0	1		1.0	3	3	WEDNESDAY	10	0	0	0	0	0	0	XNA	0.8833981426340991	0.5191867280081225		0.0825	0.0929	0.9747	0.6532	0.0578	0.0	0.069	0.1667	0.0417	0.0379	0.0672	0.0683	0.0	0.0015	0.084	0.0964	0.9747	0.6668	0.0584	0.0	0.069	0.1667	0.0417	0.0387	0.0735	0.0711	0.0	0.0016	0.0833	0.0929	0.9747	0.6578	0.0582	0.0	0.069	0.1667	0.0417	0.0385	0.0684	0.0695	0.0	0.0015	org spec account	block of flats	0.0608	Stone, brick	No	0.0	0.0	0.0	0.0	-755.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
229277	Cash loans	F	Y	Y	2	225000.0	1943356.5	60448.5	1737000.0	Family	Working	Secondary / secondary special	Married	House / apartment	0.019689	-14447	-3332	-5614.0	-1976	8.0	1	1	0	1	1	0	Managers	4.0	2	2	SATURDAY	9	0	0	0	0	0	0	Business Entity Type 3	0.770719228480771	0.589774020282627	0.4223696523543468																																																0.0	0.0	0.0	0.0	-1286.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	1.0
284592	Cash loans	M	N	N	0	202500.0	990000.0	54252.0	990000.0	Family	Working	Higher education	Single / not married	House / apartment	0.04622	-9773	-808	-4266.0	-2436		1	1	0	1	0	0	Core staff	1.0	1	1	THURSDAY	18	0	0	0	0	0	0	Business Entity Type 3	0.7259199206341677	0.3728616245807645		0.0866	0.0843	0.9841	0.7824	0.0137	0.0	0.2069	0.1667	0.2083		0.0706	0.081	0.0077	0.0045	0.0882	0.0875	0.9841	0.7909	0.0138	0.0	0.2069	0.1667	0.2083		0.0771	0.0844	0.0078	0.0047	0.0874	0.0843	0.9841	0.7853	0.0138	0.0	0.2069	0.1667	0.2083		0.0718	0.0824	0.0078	0.0046	reg oper account	block of flats	0.0647	Panel	No	1.0	0.0	1.0	0.0	-418.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
178537	Cash loans	F	N	Y	0	238500.0	659025.0	48087.0	562500.0	Unaccompanied	Pensioner	Secondary / secondary special	Married	House / apartment	0.032561	-21102	365243	-9626.0	-4391		1	0	0	1	1	1		2.0	1	1	SATURDAY	14	0	0	0	0	0	0	XNA	0.6906085781231356	0.2926006254708208	0.5172965813614878	0.3784	0.2771	0.9801			0.4	0.3448	0.3333				0.3849		0.0049	0.3855	0.2875	0.9801			0.4028	0.3448	0.3333				0.401		0.0052	0.382	0.2771	0.9801			0.4	0.3448	0.3333				0.3918		0.005		block of flats	0.3038	Panel	No	1.0	0.0	1.0	0.0	-91.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	0.0
107680	Cash loans	M	Y	Y	1	225000.0	790830.0	62482.5	675000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.006305	-12342	-1039	-2177.0	-1738	16.0	1	1	0	1	0	1	Managers	3.0	3	3	WEDNESDAY	3	0	0	0	0	0	0	Other	0.5176060545215941	0.3783387759406399																																																	0.0	0.0	0.0	0.0	-1026.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0						
240819	Cash loans	F	N	Y	0	247500.0	1706400.0	53095.5	1350000.0	Family	Working	Higher education	Widow	House / apartment	0.020713	-13627	-3120	-223.0	-1388		1	1	0	1	0	0	Laborers	1.0	3	3	MONDAY	7	0	0	0	0	1	1	Business Entity Type 2	0.472484518061644	0.4230964850586474	0.41534714488434	0.0663	0.0	0.9762	0.6736	0.0062	0.0	0.1148	0.1667	0.2083	0.0298	0.0527	0.0534	0.0064	0.0111	0.0567	0.0	0.9767	0.6929	0.0056	0.0	0.1034	0.1667	0.2083	0.0294	0.0468	0.0508	0.0039	0.0016	0.0625	0.0	0.9767	0.6847	0.0057	0.0	0.1034	0.1667	0.2083	0.0295	0.0504	0.05	0.0039	0.0046	reg oper spec account	block of flats	0.0421	Stone, brick	No	2.0	0.0	2.0	0.0	-1451.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	5.0
151589	Cash loans	F	N	Y	2	225000.0	679896.0	50962.5	630000.0	Spouse, partner	Working	Secondary / secondary special	Married	House / apartment	0.018029	-12396	-261	-660.0	-1177		1	1	0	1	0	0	Accountants	4.0	3	3	WEDNESDAY	5	0	0	0	0	1	1	Construction	0.11470202850805385	0.3690498976041606		0.0887	0.0962	0.9851			0.0	0.2069	0.1667				0.0881		0.0104	0.0903	0.0998	0.9851			0.0	0.2069	0.1667				0.0917		0.011000000000000001	0.0895	0.0962	0.9851			0.0	0.2069	0.1667				0.0896		0.0106		block of flats	0.096	Panel	No	6.0	1.0	6.0	0.0	-2070.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
105239	Cash loans	M	N	N	0	360000.0	1350000.0	46926.0	1350000.0	Unaccompanied	Working	Higher education	Married	House / apartment	0.006629	-16270	-9256	-1479.0	-863		1	1	0	1	1	1	Laborers	2.0	2	2	TUESDAY	11	0	0	0	0	0	0	Other	0.3505013134066844	0.5022159617410833	0.6023863442690867	0.1216	0.1066	0.9881	0.8708	0.0279	0.16	0.1379	0.3333	0.0417	0.0973	0.0614	0.14800000000000002	0.0	0.0515	0.0767	0.0759	0.9856	0.8759	0.0281	0.0806	0.069	0.3333	0.0417	0.0577	0.067	0.1011	0.0	0.0011	0.1228	0.1066	0.9881	0.8725	0.027999999999999997	0.16	0.1379	0.3333	0.0417	0.0989	0.0624	0.1506	0.0	0.0525	reg oper account	block of flats	0.1826	Panel	No	0.0	0.0	0.0	0.0	-2294.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0
298861	Cash loans	F	N	N	0	83250.0	526491.0	23319.0	454500.0	Unaccompanied	Pensioner	Secondary / secondary special	Married	House / apartment	0.009175	-22537	365243	-11563.0	-4734		1	0	0	1	1	0		2.0	2	2	FRIDAY	13	0	0	0	0	0	0	XNA		0.6525964340781847	0.8050196619153701	0.3443	0.1807	0.9836			0.36	0.3103	0.3333		0.1153		0.2267		0.0	0.3508	0.1876	0.9836			0.3625	0.3103	0.3333		0.1179		0.2361		0.0	0.3477	0.1807	0.9836			0.36	0.3103	0.3333		0.1173		0.2307		0.0		block of flats	0.2796	Panel	No	0.0	0.0	0.0	0.0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	2.0
281568	Cash loans	M	Y	N	0	202500.0	135000.0	14539.5	135000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.011703	-15640	-549	-4121.0	-2918	10.0	1	1	1	1	1	0	Drivers	2.0	2	2	TUESDAY	17	0	1	1	0	1	1	Business Entity Type 1	0.4847704237833962	0.4626561213934121	0.4329616670974407																																																0.0	0.0	0.0	0.0	-445.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
163570	Cash loans	F	N	Y	0	301500.0	2038203.0	70974.0	1759500.0	Unaccompanied	Working	Higher education	Married	House / apartment	0.032561	-13853	-2711	-2318.0	-780		1	1	0	1	0	1	Private service staff	2.0	1	1	THURSDAY	13	0	0	0	0	0	0	Services	0.7876507495687975	0.7749978893289833	0.28812959991785075	0.0619	0.0641	0.9732	0.6328	0.0088	0.0	0.1379	0.1667	0.2083	0.0	0.0504	0.0532	0.0	0.0	0.063	0.0665	0.9732	0.6472	0.0089	0.0	0.1379	0.1667	0.2083	0.0	0.0551	0.0555	0.0	0.0	0.0625	0.0641	0.9732	0.6377	0.0089	0.0	0.1379	0.1667	0.2083	0.0	0.0513	0.0542	0.0	0.0	reg oper spec account	block of flats	0.043	Panel	No	11.0	0.0	11.0	0.0	-932.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	1.0
155145	Cash loans	F	N	Y	0	270000.0	582804.0	24822.0	463500.0	Unaccompanied	Pensioner	Secondary / secondary special	Single / not married	House / apartment	0.032561	-23195	365243	-17.0	-4275		1	0	0	1	0	1		1.0	1	1	MONDAY	10	0	0	0	0	0	0	XNA	0.6798485287202286	0.6962468006796975	0.4938628816996244	0.0188	0.0164	0.9513	0.3336	0.0457	0.044000000000000004	0.1172	0.1	0.0417	0.0336	0.053	0.036000000000000004	0.0425	0.0207	0.0021	0.0	0.9513	0.3597	0.0461	0.0	0.0345	0.0417	0.0417	0.0	0.0579	0.0032	0.0428	0.0	0.0115	0.0	0.9513	0.3425	0.0459	0.0	0.069	0.0833	0.0417	0.0518	0.0539	0.0123	0.0427	0.011000000000000001	reg oper spec account	block of flats	0.0458	Stone, brick	No	0.0	0.0	0.0	0.0	-1644.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	4.0
388222	Cash loans	M	N	Y	0	180000.0	285723.0	22239.0	238500.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.019101	-17654	-2584	-6527.0	-1204		1	1	0	1	1	0	Sales staff	2.0	2	2	FRIDAY	11	0	0	0	0	1	1	Business Entity Type 3		0.5998294698645816	0.3859146722745145																																																5.0	0.0	5.0	0.0	0.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	4.0
187826	Cash loans	F	N	N	0	135000.0	495000.0	26851.5	495000.0	Unaccompanied	Working	Higher education	Single / not married	House / apartment	0.010643	-14241	-1675	-6484.0	-2353		1	1	1	1	1	0	Medicine staff	1.0	2	2	TUESDAY	11	0	1	1	0	1	1	Military	0.4360823625505463	0.4960603333440537	0.18848953379516767	0.0309	0.0591	0.9846	0.7892		0.0	0.1034	0.0833	0.125	0.0362	0.0252	0.0359	0.0	0.0	0.0315	0.0613	0.9846	0.7975		0.0	0.1034	0.0833	0.125	0.037000000000000005	0.0275	0.0374	0.0	0.0	0.0312	0.0591	0.9846	0.792		0.0	0.1034	0.0833	0.125	0.0368	0.0257	0.0365	0.0	0.0	reg oper spec account	block of flats	0.0282	Stone, brick	No	0.0	0.0	0.0	0.0	-1378.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
161021	Cash loans	F	N	N	0	157500.0	284031.0	12640.5	229500.0	Unaccompanied	Pensioner	Secondary / secondary special	Married	House / apartment	0.006008	-23310	365243	-8359.0	-2945		1	0	0	1	0	0		2.0	2	2	THURSDAY	14	0	0	0	0	0	0	XNA	0.8977898159678557	0.6313863164168162																																																	0.0	0.0	0.0	0.0	-1778.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
244387	Cash loans	F	N	Y	1	157500.0	280170.0	14323.5	226381.5	Family	Working	Incomplete higher	Separated	House / apartment	0.010147	-15502	-997	-272.0	-2149		1	1	0	1	0	0	Core staff	2.0	2	2	THURSDAY	12	0	0	0	0	0	0	Business Entity Type 3		0.03710840472655174	0.324891229465852	0.099		0.9767				0.069	0.1667				0.0383			0.1008		0.9767				0.069	0.1667				0.0399			0.0999		0.9767				0.069	0.1667				0.039				block of flats	0.0301	Stone, brick	No	1.0	0.0	1.0	0.0	-652.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
316843	Cash loans	F	Y	Y	0	225000.0	616756.5	31621.5	490500.0	Unaccompanied	State servant	Higher education	Married	House / apartment	0.018634	-17713	-1781	-1911.0	-1238	3.0	1	1	0	1	0	0	Laborers	2.0	2	2	WEDNESDAY	12	0	0	0	0	0	0	Postal	0.6932484153526575	0.4159501106260592	0.18088797776707397																																																1.0	0.0	1.0	0.0	-1097.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	6.0
439501	Cash loans	M	Y	N	0	382500.0	1800000.0	74286.0	1800000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.006305	-21119	-2998	-12936.0	-4590	12.0	1	1	0	1	0	0	Managers	2.0	3	3	MONDAY	11	0	0	0	0	0	0	Business Entity Type 2	0.6558019232902769	0.36134948640819503																																																	8.0	0.0	8.0	0.0	-901.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	2.0
184820	Cash loans	F	N	Y	0	112500.0	315000.0	13369.5	315000.0		Commercial associate	Higher education	Separated	House / apartment	0.018209	-21755	-134	-1936.0	-5226		1	1	0	1	0	0		1.0	3	3	MONDAY	9	0	0	0	0	0	0	Business Entity Type 3		0.34024859441696864	0.44539624156083396																																															No	0.0	0.0	0.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	2.0
373537	Cash loans	F	Y	N	0	180000.0	849415.5	43501.5	697500.0	Unaccompanied	Working	Higher education	Married	House / apartment	0.006305	-11694	-4134	-2675.0	-3254	13.0	1	1	0	1	0	0	Accountants	2.0	3	3	THURSDAY	11	0	0	0	1	0	1	Self-employed	0.16824091027896615	0.5826291288957254																																																	1.0	0.0	1.0	0.0	-2265.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	1.0
165090	Cash loans	M	Y	Y	1	112500.0	360000.0	23134.5	360000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.019101	-15351	-358	-6417.0	-5000	10.0	1	1	1	1	1	0	Laborers	3.0	2	2	MONDAY	15	0	0	0	0	0	0	Self-employed	0.5171535769422756	0.5014451399469902	0.6479768603302221																																																0.0	0.0	0.0	0.0	-1620.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	3.0	5.0
287883	Cash loans	F	N	Y	1	81000.0	124380.0	14890.5	112500.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.019101	-11816	-2697	-10105.0	-4411		1	1	0	1	0	0	Sales staff	3.0	2	2	THURSDAY	13	0	0	0	0	0	0	Self-employed		0.4894523400694562	0.3825018041447388																																																1.0	0.0	1.0	0.0	-1855.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	3.0	2.0
447816	Cash loans	F	N	Y	0	135000.0	405000.0	20677.5	405000.0	Family	Commercial associate	Secondary / secondary special	Single / not married	With parents	0.019689	-8614	-936	-8614.0	-1282		1	1	1	1	0	0	Sales staff	1.0	2	2	TUESDAY	11	1	1	0	1	1	0	Self-employed	0.3743769652432345	0.4048019973641464		0.0124		0.9841				0.069	0.0417				0.0124			0.0126		0.9816				0.069	0.0417				0.0108			0.0125		0.9841				0.069	0.0417				0.0126				block of flats	0.0087	Wooden	No	1.0	1.0	1.0	0.0	-379.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
